Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM,October_2,-102,False,True,121,233.60914366690122,145.256343550492
SM_P,November,-101,True,True,338,233.65701663874793,111.0539889089071
SM_P,November,-101,False,True,338,233.65701663874793,111.0539889089071
ST_P,October,-101,False,False,496,233.69534522315243,168.47484832976545
ST_P,October,-101,True,False,496,233.69534522315243,168.47484832976545
SM,October_2,-102,False,False,122,233.83334227152375,144.67606029557015
SM,October_2,-102,True,False,122,233.83334227152375,144.67606029557015
ST_P_MLD,October,-101,True,False,50,233.93956485083615,180.95237707265707
ST_P_MLD,October,-101,False,False,50,233.93956485083615,180.95237707265707
ST_P,March,-98,True,False,90,234.8234714053882,176.15142915049069
ST_P,March,-98,False,False,90,234.8234714053882,176.15142915049069
SM,March,-90,False,False,70,235.11459642311502,164.2238857131056
SM,March,-90,True,False,70,235.11459642311502,164.2238857131056
SM_P,March,-90,True,False,70,235.11459642311502,164.2238857131056
SM_P,March,-90,False,False,70,235.11459642311502,164.2238857131056
SM_P,November,-101,True,False,343,235.6074262214279,112.17374352668135
SM_P,November,-101,False,False,343,235.6074262214279,112.17374352668135
ST_P,March,-92,True,False,76,237.14482732776105,180.5314692386146
ST_P,March,-92,False,False,76,237.14482732776105,180.5314692386146
ST_P,October_2,-101,True,True,97,237.7671912075949,182.13742872755594
ST_P,October_2,-101,False,True,97,237.7671912075949,182.13742872755594
ST_P,November,-101,True,True,284,237.9297771014121,129.03570236111068
ST_P,November,-101,False,True,284,237.9297771014121,129.03570236111068
ST_P,November,-101,True,False,288,238.72547603611008,129.02830301248366
ST_P,November,-101,False,False,288,238.72547603611008,129.02830301248366
SM_P,November,-102,False,True,350,239.16887437681086,119.48563714653405
SM_P,November,-102,True,True,350,239.16887437681086,119.48563714653405
ST_P,October_2,-101,False,False,98,239.19260848358255,181.7447669480918
ST_P,October_2,-101,True,False,98,239.19260848358255,181.7447669480918
ST_P,October,-102,True,False,625,240.24474374542652,173.88154885967054
ST_P,October,-102,False,False,625,240.24474374542652,173.88154885967054
SM_MLD,March,-97,True,False,9,241.47222477983092,251.52445998991976
SM_MLD,March,-97,False,False,9,241.47222477983092,251.52445998991976
SM_P_MLD,March,-97,False,False,9,241.47222477983092,251.52445998991976
SM_P_MLD,March,-97,True,False,9,241.47222477983092,251.52445998991976
SM_P,November,-102,True,False,356,241.5456970663541,120.69183123104564
SM_P,November,-102,False,False,356,241.5456970663541,120.69183123104564
ST_P,March,-99,False,False,92,242.01532465147145,181.4036134664375
ST_P,March,-99,True,False,92,242.01532465147145,181.4036134664375
ST_P,March,-100,False,False,94,246.41711435133328,182.36379229087905
ST_P,March,-100,True,False,94,246.41711435133328,182.36379229087905
ST_P,March,-101,True,False,95,246.68579283780227,181.4100810228939
ST_P,March,-101,False,False,95,246.68579283780227,181.4100810228939
ST_P,March,-102,False,False,98,246.92009625363494,181.60200295547622
ST_P,March,-102,True,False,98,246.92009625363494,181.60200295547622
SM_P,March,-91,False,False,74,249.26102975643798,165.92317357713122
SM_P,March,-91,True,False,74,249.26102975643798,165.92317357713122
SM,March,-91,False,False,74,249.26102975643798,165.92317357713122
SM,March,-91,True,False,74,249.26102975643798,165.92317357713122
SM_P,March,-95,True,False,84,250.76365509450213,167.9947357806526
SM_P,March,-95,False,False,84,250.76365509450213,167.9947357806526
SM,March,-95,False,False,84,250.76365509450213,167.9947357806526
SM,March,-95,True,False,84,250.76365509450213,167.9947357806526
SM,March,-94,False,False,82,254.22391116226288,168.4117676591147
SM_P,March,-94,False,False,82,254.22391116226288,168.4117676591147
SM,March,-94,True,False,82,254.22391116226288,168.4117676591147
SM_P,March,-94,True,False,82,254.22391116226288,168.4117676591147
SM_P,March,-96,False,False,86,255.33121940270522,167.9240464853282
SM,March,-96,False,False,86,255.33121940270522,167.9240464853282
SM_P,March,-96,True,False,86,255.33121940270522,167.9240464853282
SM,March,-96,True,False,86,255.33121940270522,167.9240464853282
SM_P,March,-93,True,False,78,257.43499379264114,172.50030146204463
SM,March,-93,True,False,78,257.43499379264114,172.50030146204463
SM_P,March,-93,False,False,78,257.43499379264114,172.50030146204463
SM,March,-93,False,False,78,257.43499379264114,172.50030146204463
SM,March,-97,False,False,88,258.17981059146337,164.92681084511278
SM_P,March,-97,True,False,88,258.17981059146337,164.92681084511278
SM,March,-97,True,False,88,258.17981059146337,164.92681084511278
SM_P,March,-97,False,False,88,258.17981059146337,164.92681084511278
ST_P,October_2,-102,True,True,120,260.19738363502785,188.5173088674718
ST_P,October_2,-102,False,True,120,260.19738363502785,188.5173088674718
ST_P_MLD,March,-89,True,False,7,260.7456919380477,186.45119081941306
ST_P_MLD,March,-89,False,False,7,260.7456919380477,186.45119081941306
ST_P_MLD,March,-91,False,False,8,260.76339092717336,255.24038086665163
ST_P_MLD,March,-91,True,False,8,260.76339092717336,255.24038086665163
ST_P,October_2,-102,False,False,121,261.1664803343614,188.03259354708578
ST_P,October_2,-102,True,False,121,261.1664803343614,188.03259354708578
SM_P,March,-92,False,False,76,261.58524926294905,173.10528955577826
SM,March,-92,True,False,76,261.58524926294905,173.10528955577826
SM_P,March,-92,True,False,76,261.58524926294905,173.10528955577826
SM,March,-92,False,False,76,261.58524926294905,173.10528955577826
ST_P_MLD,March,-90,True,False,7,263.04943794769645,213.45605838311943
ST_P_MLD,March,-90,False,False,7,263.04943794769645,213.45605838311943
ST_P,November,-102,False,True,350,263.3582684624979,169.9493778870416
ST_P,November,-102,True,True,350,263.3582684624979,169.9493778870416
SM,March,-98,True,False,90,263.8693413478729,168.15645255462897
SM_P,March,-98,False,False,90,263.8693413478729,168.15645255462897
SM_P,March,-98,True,False,90,263.8693413478729,168.15645255462897
SM,March,-98,False,False,90,263.8693413478729,168.15645255462897
ST_P,November,-102,True,False,356,265.048241016078,170.11116227762193
ST_P,November,-102,False,False,356,265.048241016078,170.11116227762193
SM,March,-99,True,False,92,270.852347705609,174.65288912336237
SM,March,-99,False,False,92,270.852347705609,174.65288912336237
SM_P,March,-99,False,False,92,270.852347705609,174.65288912336237
SM_P,March,-99,True,False,92,270.852347705609,174.65288912336237
SM_P,March,-101,True,False,95,277.168959080023,175.79019348614293
SM,March,-101,True,False,95,277.168959080023,175.79019348614293
SM_P,March,-101,False,False,95,277.168959080023,175.79019348614293
SM,March,-101,False,False,95,277.168959080023,175.79019348614293
SM_P,March,-100,True,False,94,278.4712104317244,174.18349340580698
SM,March,-100,True,False,94,278.4712104317244,174.18349340580698
SM,March,-100,False,False,94,278.4712104317244,174.18349340580698
SM_P,March,-100,False,False,94,278.4712104317244,174.18349340580698
SM_P,March,-102,True,False,98,285.83806602556416,183.91529547388677
SM,March,-102,True,False,98,285.83806602556416,183.91529547388677
SM_P,March,-102,False,False,98,285.83806602556416,183.91529547388677
SM,March,-102,False,False,98,285.83806602556416,183.91529547388677
ST_P_MLD,March,-100,False,False,10,305.2720681072961,297.2192594748348
ST_P_MLD,March,-100,True,False,10,305.2720681072961,297.2192594748348
ST_P_MLD,March,-87,True,False,6,382.4018398688422,284.6909058275893
ST_P_MLD,March,-87,False,False,6,382.4018398688422,284.6909058275893
ST_P_MLD,October,-89,False,False,2,503.40484949232916,19.992729256341207
ST_P_MLD,October,-89,False,True,2,503.40484949232916,19.992729256341207
ST_P_MLD,October,-89,True,False,2,503.40484949232916,19.992729256341207
ST_P_MLD,October,-89,True,True,2,503.40484949232916,19.992729256341207
SM,June,-102,False,False,674,795.0957505400761,17267.343357698206
SM,June,-102,True,False,674,795.0957505400761,17267.343357698206
SM,June,-101,True,False,669,795.2094981723183,17331.921028238998
SM,June,-101,False,False,669,795.2094981723183,17331.921028238998
SM_P,June,-102,True,False,662,815.6656005016181,17422.795792356195
SM_P,June,-102,False,False,662,815.6656005016181,17422.795792356195
SM_P,June,-101,True,False,658,818.6732752457245,17475.71628125813
SM_P,June,-101,False,False,658,818.6732752457245,17475.71628125813
ST_P,June,-102,False,False,662,849.8882420538048,17421.65144744706
ST_P,June,-102,True,False,662,849.8882420538048,17421.65144744706
ST_P,June,-101,False,False,590,922.2390601126702,18454.386823099983
ST_P,June,-101,True,False,590,922.2390601126702,18454.386823099983
SM_MLD,June,-102,False,False,68,6662.188773100463,54354.1488551216
SM_MLD,June,-102,True,False,68,6662.188773100463,54354.1488551216
SM_P_MLS,June,-100,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-87,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-98,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-102,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-101,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-97,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-90,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-99,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-92,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-91,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-93,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-96,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-88,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-94,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-89,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-95,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-93,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-91,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-88,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-94,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-97,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-96,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-102,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-90,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-99,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-95,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-89,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-98,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-101,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-100,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-87,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-92,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLD,June,-102,True,False,67,6770.88850131876,54764.040565023
SM_P_MLD,June,-102,False,False,67,6770.88850131876,54764.040565023
ST_P_MLD,June,-102,True,False,67,6801.178213891578,54756.238698221554
ST_P_MLD,June,-102,False,False,67,6801.178213891578,54756.238698221554
ST_P_MLS,June,-88,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-89,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-100,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-91,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-94,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-93,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-92,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-98,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-101,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-87,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-102,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-97,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-95,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-90,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-99,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-96,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-89,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-92,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-99,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-101,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-96,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-98,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-87,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-102,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-88,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-90,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-97,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-91,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-93,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-95,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-100,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-94,True,False,67,6806.249885199973,54783.513721823
SM_P_MLD,June,-101,True,False,66,6875.218965498817,55177.39042196877
SM_P_MLD,June,-101,False,False,66,6875.218965498817,55177.39042196877
SM_MLS,June,-91,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-94,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-88,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-89,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-100,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-102,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-101,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-87,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-90,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-92,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-95,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-99,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-96,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-98,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-93,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-97,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-93,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-99,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-92,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-94,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-90,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-95,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-89,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-100,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-88,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-101,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-98,False,False,71,10124.266261119075,81305.63431207305
